16 0.0030712599003700908 0.0 0.0029019500814409693 0.0 9 1090
17 0.0022162279029326053 0.0 0.0021664353249441545 0.0 9 1090
18 0.001583166498319677 0.0 0.0015960839031559696 0.0 9 1090
19 0.0011557618590541912 0.0 0.0011816423663608393 0.0 9 1090
20 0.00085639474277899 0.0 0.0008819663449254058 0.0 9 1090
21 0.0006425586966922875 0.0 0.0006625895253130805 0.0 9 1090
22 0.00048099754984154934 0.0 0.0005017154085192093 0.0 9 1090
23 0.00036069682195713634 0.0 0.0003790693388418436 0.0 9 1090
24 0.00027338687116997224 0.0 0.0002864108836613502 0.0 9 1090
25 0.0002073283810723211 0.0 0.0002171488152808646 0.0 9 1090
26 0.00015908026730885629 0.0 0.0001664659124523909 0.0 9 1090
27 0.00012327878514431373 0.0 0.00012851832333054256 0.0 9 1090
28 9.670661684716233e-05 0.0 0.00010036868483314905 0.0 9 1090
29 7.761053152900145e-05 0.0 7.967887620889298e-05 0.0 9 1090
30 6.420871302669662e-05 0.0 6.561326260401274e-05 0.0 9 1090
31 5.677199193204141e-05 0.0 5.744643725047348e-05 0.0 9 1090
32 5.46938870827707e-05 0.0 5.46938870827707e-05 0.0 9 1090
33 5.812088256890555e-05 0.0 5.744643725047348e-05 0.0 9 1090
34 6.701781218132884e-05 0.0 6.561326260401274e-05 0.0 9 1090
35 8.17472208887845e-05 0.0 7.967887620889298e-05 0.0 9 1090
36 0.00010403075281913577 0.0 0.00010036868483314905 0.0 9 1090
37 0.0001337578615167714 0.0 0.00012851832333054256 0.0 9 1090
38 0.00017385155759592553 0.0 0.0001664659124523909 0.0 9 1090
39 0.0002269692494894081 0.0 0.0002171488152808646 0.0 9 1090
40 0.0002994348961527282 0.0 0.0002864108836613502 0.0 9 1090
41 0.0003974418557265508 0.0 0.0003790693388418436 0.0 9 1090
42 0.0005224332671968692 0.0 0.0005017154085192093 0.0 9 1090
43 0.0006826203539338734 0.0 0.0006625895253130805 0.0 9 1090
44 0.0009075379470718215 0.0 0.0008819663449254058 0.0 9 1090
45 0.0012075228736674877 0.0 0.0011816423663608393 0.0 9 1090
46 0.0016090013079922624 0.0 0.0015960839031559696 0.0 9 1090
47 0.002116642746955703 0.0 0.0021664353249441545 0.0 9 1090
48 0.002732640262511848 0.0 0.0029019500814409693 0.0 9 1090
49 0.0036365150494841077 0.0 0.0038842814247539103 0.0 9 1090
50 0.004831508360612307 0.0 0.005113464937898431 0.0 9 1090
51 0.006414877536831703 0.0 0.006671242483921483 0.0 9 1090
52 0.008466277562694809 0.0 0.008706054521105873 0.0 9 1090
53 0.011177536875478278 0.0 0.011417133250840702 0.0 9 1090
10 0.014354652543338803 0.0 0.014256881384032052 0.0 10 1100
11 0.010725188027966388 0.0 0.010459666578286259 0.0 10 1100
12 0.008118967704720946 0.0 0.007722152773974888 0.0 10 1100
13 0.006286049534156792 0.0 0.005838507218479814 0.0 10 1100
14 0.004905049934768019 0.0 0.0044325522611012025 0.0 10 1100
15 0.0037306802453571683 0.0 0.0033105480896377447 0.0 10 1100
16 0.002767219209727528 0.0 0.0024459239506376693 0.0 10 1100
17 0.002050326626713876 0.0 0.0018173191677128215 0.0 10 1100
18 0.0014941648017851039 0.0 0.0013444564117128476 0.0 10 1100
19 0.0010803405282421713 0.0 0.0009911929070334923 0.0 10 1100
20 0.0007970347271986459 0.0 0.0007437876100140888 0.0 10 1100
21 0.0005940714954413491 0.0 0.0005628417365673873 0.0 10 1100
22 0.00044042811984270085 0.0 0.00042371695581437435 0.0 10 1100
23 0.00032662702581047617 0.0 0.00031644482242574234 0.0 10 1100
24 0.00024247722981435464 0.0 0.00023437959685110408 0.0 10 1100
25 0.00018065112120345208 0.0 0.00017362849882627288 0.0 10 1100
26 0.00013420629758065141 0.0 0.00012936096325490533 0.0 10 1100
27 0.00010080200943828757 0.0 9.81824163709452e-05 0.0 10 1100
28 7.663920199857886e-05 0.0 7.637902185686205e-05 0.0 10 1100
29 5.990304685761827e-05 0.0 6.06221416075287e-05 0.0 10 1100
30 4.875932913511659e-05 0.0 4.966076475000174e-05 0.0 10 1100
31 4.267013496155236e-05 0.0 4.3260691033524865e-05 0.0 10 1100
32 4.118070229112652e-05 0.0 4.118070229112652e-05 0.0 10 1100
33 4.385124710549738e-05 0.0 4.3260691033524865e-05 0.0 10 1100
34 5.056220036488689e-05 0.0 4.966076475000174e-05 0.0 10 1100
35 6.134123635743914e-05 0.0 6.06221416075287e-05 0.0 10 1100
36 7.611884171514523e-05 0.0 7.637902185686205e-05 0.0 10 1100
37 9.556282330360281e-05 0.0 9.81824163709452e-05 0.0 10 1100
38 0.00012451562892915925 0.0 0.00012936096325490533 0.0 10 1100
39 0.0001666058764490937 0.0 0.00017362849882627288 0.0 10 1100
40 0.0002262819638878535 0.0 0.00023437959685110408 0.0 10 1100
41 0.0003062626190410085 0.0 0.00031644482242574234 0.0 10 1100
42 0.0004070057917860479 0.0 0.00042371695581437435 0.0 10 1100
43 0.0005316119776934254 0.0 0.0005628417365673873 0.0 10 1100
44 0.0006905404928295319 0.0 0.0007437876100140888 0.0 10 1100
45 0.0009020452858248134 0.0 0.0009911929070334923 0.0 10 1100
46 0.0011947480216405913 0.0 0.0013444564117128476 0.0 10 1100
47 0.001584311708711767 0.0 0.0018173191677128215 0.0 10 1100
48 0.002124628691547811 0.0 0.0024459239506376693 0.0 10 1100
49 0.002890415933918321 0.0 0.0033105480896377447 0.0 10 1100
50 0.003960054587434386 0.0 0.0044325522611012025 0.0 10 1100
51 0.005390964902802836 0.0 0.005838507218479814 0.0 10 1100
52 0.00732533784322883 0.0 0.007722152773974888 0.0 10 1100
53 0.010194145128606131 0.0 0.010459666578286259 0.0 10 1100
10 0.01256864130012302 0.0 0.014356929485806094 0.0 11 1110
11 0.008972244992668486 0.0 0.010561491298427182 0.0 11 1110
12 0.006461320106044698 0.0 0.007693327930118819 0.0 11 1110
13 0.004806932015844996 0.0 0.005661470033756367 0.0 11 1110
14 0.0036642376691972908 0.0 0.004167496961466328 0.0 11 1110
15 0.002783279130264211 0.0 0.0030630550773576167 0.0 11 1110
16 0.0021350827830646808 0.0 0.0022989229230906674 0.0 11 1110
17 0.001610824776953252 0.0 0.0017213796352290567 0.0 11 1110
18 0.0012103894807521801 0.0 0.001277920542471579 0.0 11 1110
19 0.0009110078205937554 0.0 0.0009480301862528731 0.0 11 1110
20 0.0006803729408124114 0.0 0.000703017923859765 0.0 11 1110
21 0.000505895752512126 0.0 0.0005227612140308289 0.0 11 1110
22 0.0003791128026564642 0.0 0.00039190875562951605 0.0 11 1110
23 0.00028941668371403815 0.0 0.00029505481966864415 0.0 11 1110
24 0.0002174599218927007 0.0 0.00021836954692258762 0.0 11 1110
25 0.00015899701398585945 0.0 0.00015991905668957872 0.0 11 1110
26 0.00011633156342338634 0.0 0.0001186101109077461 0.0 11 1110
27 8.733220243438342e-05 0.0 8.979503617276968e-05 0.0 11 1110
28 6.678835381640459e-05 0.0 6.912940069661267e-05 0.0 11 1110
29 5.299067060135839e-05 0.0 5.453819019272579e-05 0.0 11 1110
30 4.4178428225074036e-05 0.0 4.5389058123704656e-05 0.0 11 1110
31 3.971344126924626e-05 0.0 4.03886650179522e-05 0.0 11 1110
32 3.881168072172699e-05 0.0 3.881168072172699e-05 0.0 11 1110
33 4.106388876665813e-05 0.0 4.03886650179522e-05 0.0 11 1110
34 4.6599688022335284e-05 0.0 4.5389058123704656e-05 0.0 11 1110
35 5.608570978409319e-05 0.0 5.453819019272579e-05 0.0 11 1110
36 7.147044757682076e-05 0.0 6.912940069661267e-05 0.0 11 1110
37 9.225786991115593e-05 0.0 8.979503617276968e-05 0.0 11 1110
38 0.00012088865839210586 0.0 0.0001186101109077461 0.0 11 1110
39 0.00016084109939329795 0.0 0.00015991905668957872 0.0 11 1110
40 0.00021927917195247454 0.0 0.00021836954692258762 0.0 11 1110
41 0.0003006929556232502 0.0 0.00029505481966864415 0.0 11 1110
42 0.00040470470860256793 0.0 0.00039190875562951605 0.0 11 1110
43 0.0005396266755495318 0.0 0.0005227612140308289 0.0 11 1110
44 0.0007256629069071185 0.0 0.000703017923859765 0.0 11 1110
45 0.0009850525519119909 0.0 0.0009480301862528731 0.0 11 1110
46 0.001345451604190978 0.0 0.001277920542471579 0.0 11 1110
47 0.0018319344935048614 0.0 0.0017213796352290567 0.0 11 1110
48 0.0024627630631166545 0.0 0.0022989229230906674 0.0 11 1110
49 0.0033428310244510225 0.0 0.0030630550773576167 0.0 11 1110
50 0.004670756253735365 0.0 0.004167496961466328 0.0 11 1110
51 0.006516008051667737 0.0 0.005661470033756367 0.0 11 1110
52 0.008925335754192939 0.0 0.007693327930118819 0.0 11 1110
53 0.012150737604185875 0.0 0.010561491298427182 0.0 11 1110
10 0.01495862563060119 0.0 0.015575474181963478 0.0 12 1120
11 0.010616007136696456 0.0 0.011400411470955132 0.0 12 1120
12 0.007563323426731271 0.0 0.008332532193543414 0.0 12 1120
13 0.005540639394586341 0.0 0.0060779051581676714 0.0 12 1120
14 0.004156198023342706 0.0 0.004490640037867174 0.0 12 1120
15 0.0031568797948625603 0.0 0.003330590540164444 0.0 12 1120
16 0.0023899039076500503 0.0 0.002463015421123128 0.0 12 1120
17 0.0017936006832749815 0.0 0.001802818139744144 0.0 12 1120
18 0.0013474006379548364 0.0 0.0013276016547726231 0.0 12 1120
19 0.0010143913896866993 0.0 0.0009906705616618864 0.0 12 1120
20 0.0007539186759236019 0.0 0.0007348684822530468 0.0 12 1120
21 0.0005665998850938451 0.0 0.000548271723422575 0.0 12 1120
22 0.0004290303024830804 0.0 0.0004110348448688492 0.0 12 1120
23 0.0003280836066670085 0.0 0.0003107300167549428 0.0 12 1120
24 0.0002490504707290169 0.0 0.00023496123454540084 0.0 12 1120
25 0.00018710223188625043 0.0 0.00017729427609098508 0.0 12 1120
26 0.00013934267115745175 0.0 0.00013280793437505105 0.0 12 1120
27 0.00010368963121714527 0.0 9.963949273595048e-05 0.0 12 1120
28 7.769616700878035e-05 0.0 7.558569762734486e-05 0.0 12 1120
29 6.0044081331078844e-05 0.0 5.8975925430198155e-05 0.0 12 1120
30 4.8824048603369124e-05 0.0 4.831443946548245e-05 0.0 12 1120
31 4.234100432583259e-05 0.0 4.214401121253503e-05 0.0 12 1120
32 4.002226190283282e-05 0.0 4.002226190283282e-05 0.0 12 1120
33 4.1947018099237465e-05 0.0 4.214401121253503e-05 0.0 12 1120
34 4.7804830327595775e-05 0.0 4.831443946548245e-05 0.0 12 1120
35 5.790776952931746e-05 0.0 5.8975925430198155e-05 0.0 12 1120
36 7.347522824590938e-05 0.0 7.558569762734486e-05 0.0 12 1120
37 9.558935425475568e-05 0.0 9.963949273595048e-05 0.0 12 1120
38 0.00012627319759265037 0.0 0.00013280793437505105 0.0 12 1120
39 0.00016748632029571972 0.0 0.00017729427609098508 0.0 12 1120
40 0.00022087199836178477 0.0 0.00023496123454540084 0.0 12 1120
41 0.0002933764268428771 0.0 0.0003107300167549428 0.0 12 1120
42 0.000393039387254618 0.0 0.0004110348448688492 0.0 12 1120
43 0.0005299435617513048 0.0 0.000548271723422575 0.0 12 1120
44 0.0007158182885824916 0.0 0.0007348684822530468 0.0 12 1120
45 0.0009669497336370734 0.0 0.0009906705616618864 0.0 12 1120
46 0.00130780267159041 0.0 0.0013276016547726231 0.0 12 1120
47 0.0018120355962133068 0.0 0.001802818139744144 0.0 12 1120
48 0.0025361269345962056 0.0 0.002463015421123128 0.0 12 1120
49 0.0035043012854663277 0.0 0.003330590540164444 0.0 12 1120
50 0.004825082052391643 0.0 0.004490640037867174 0.0 12 1120
51 0.006615170921749003 0.0 0.0060779051581676714 0.0 12 1120
52 0.009101740960355558 0.0 0.008332532193543414 0.0 12 1120
53 0.012184815805213807 0.0 0.011400411470955132 0.0 12 1120
10 0.0186061871207158 0.0 0.01878130604914043 0.0 13 1130
11 0.013678592056226947 0.0 0.014314304136854628 0.0 13 1130
12 0.0098838586647171 0.0 0.01089649301189135 0.0 13 1130
13 0.007124264171478706 0.0 0.00801469279810719 0.0 13 1130
14 0.005260532566838157 0.0 0.005910663313872762 0.0 13 1130
15 0.0039047877307414125 0.0 0.004387701149320085 0.0 13 1130
16 0.0029471881289156003 0.0 0.003298033028292663 0.0 13 1130
17 0.0022153694290818647 0.0 0.0025083709851734535 0.0 13 1130
18 0.0016633200099256615 0.0 0.001911586055455404 0.0 13 1130
19 0.001241286995865485 0.0 0.0014363581170338962 0.0 13 1130
20 0.0009162397042588293 0.0 0.0010601400421837005 0.0 13 1130
21 0.0006697426469067445 0.0 0.0007786345247755887 0.0 13 1130
22 0.0004963648669267715 0.0 0.0005746248384216312 0.0 13 1130
23 0.0003765605076848649 0.0 0.00043219967954061147 0.0 13 1130
24 0.00029063716240537935 0.0 0.0003321322520061749 0.0 13 1130
25 0.0002234695115119917 0.0 0.00025416853482095877 0.0 13 1130
26 0.00017273120812543133 0.0 0.00019390271400653388 0.0 13 1130
27 0.00013294563793971563 0.0 0.00014945600349760364 0.0 13 1130
28 0.00010477134851635835 0.0 0.00011674828015524078 0.0 13 1130
29 8.570449812519499e-05 0.0 9.247691703935842e-05 0.0 13 1130
30 7.262264301986436e-05 0.0 7.578540497171025e-05 0.0 13 1130
31 6.552481874330997e-05 0.0 6.6532828999953e-05 0.0 13 1130
32 6.35950549811553e-05 0.0 6.35950549811553e-05 0.0 13 1130
33 6.754083925659603e-05 0.0 6.6532828999953e-05 0.0 13 1130
34 7.894816692355613e-05 0.0 7.578540497171025e-05 0.0 13 1130
35 9.924933595352185e-05 0.0 9.247691703935842e-05 0.0 13 1130
36 0.0001287252117941232 0.0 0.00011674828015524078 0.0 13 1130
37 0.00016596636905549165 0.0 0.00014945600349760364 0.0 13 1130
38 0.00021507421988763641 0.0 0.00019390271400653388 0.0 13 1130
39 0.0002848675581299258 0.0 0.00025416853482095877 0.0 13 1130
40 0.00037362734160697043 0.0 0.0003321322520061749 0.0 13 1130
41 0.00048783885139635797 0.0 0.00043219967954061147 0.0 13 1130
42 0.0006528848099164909 0.0 0.0005746248384216312 0.0 13 1130
43 0.000887526402644433 0.0 0.0007786345247755887 0.0 13 1130
44 0.0012040403801085718 0.0 0.0010601400421837005 0.0 13 1130
45 0.0016314292382023075 0.0 0.0014363581170338962 0.0 13 1130
46 0.0021598521009851463 0.0 0.001911586055455404 0.0 13 1130
47 0.0028013725412650422 0.0 0.0025083709851734535 0.0 13 1130
48 0.0036488779276697258 0.0 0.003298033028292663 0.0 13 1130
49 0.004870614567898758 0.0 0.004387701149320085 0.0 13 1130
50 0.006560794060907367 0.0 0.005910663313872762 0.0 13 1130
51 0.008905121424735674 0.0 0.00801469279810719 0.0 13 1130
52 0.011909127359065599 0.0 0.01089649301189135 0.0 13 1130
53 0.014950016217482312 0.0 0.014314304136854628 0.0 13 1130
10 0.02040017886522922 0.0 0.02254446805445645 0.0 14 1140
11 0.015515137231910189 0.0 0.016945885577461253 0.0 14 1140
12 0.011383059398527831 0.0 0.01277607635789912 0.0 14 1140
13 0.008386553440647987 0.0 0.009614450669889401 0.0 14 1140
14 0.006140067096362379 0.0 0.007286143973307464 0.0 14 1140
15 0.004533695047512976 0.0 0.0055773434474709095 0.0 14 1140
16 0.003458780143755703 0.0 0.004325954505514763 0.0 14 1140
17 0.0025272422016986915 0.0 0.003261209628083433 0.0 14 1140
18 0.0017821435785722243 0.0 0.0024249054914910343 0.0 14 1140
19 0.0012488471847404994 0.0 0.0017552580610053267 0.0 14 1140
20 0.0008723480636179783 0.0 0.0012499159061307612 0.0 14 1140
21 0.0006170584621944914 0.0 0.0009044598675069738 0.0 14 1140
22 0.0004498907239736346 0.0 0.000671356088380157 0.0 14 1140
23 0.0003321542599354594 0.0 0.0005063602522407335 0.0 14 1140
24 0.00024729473806946563 0.0 0.0003838914136939953 0.0 14 1140
25 0.00018591955669845767 0.0 0.0002907064882398007 0.0 14 1140
26 0.00014207798590620577 0.0 0.00022162709100462453 0.0 14 1140
27 0.00011118089220982604 0.0 0.0001720461427598199 0.0 14 1140
28 9.039059915046812e-05 0.0 0.00013621276601129246 0.0 14 1140
29 7.856712166472534e-05 0.0 0.00011051354200510247 0.0 14 1140
30 7.349066847978776e-05 0.0 9.273651529415232e-05 0.0 14 1140
31 7.30691265070837e-05 0.0 8.198479148088029e-05 0.0 14 1140
32 7.869967856367542e-05 0.0 7.869967856367542e-05 0.0 14 1140
33 9.090045645467687e-05 0.0 8.198479148088029e-05 0.0 14 1140
34 0.00011198236210851689 0.0 9.273651529415232e-05 0.0 14 1140
35 0.0001424599623454796 0.0 0.00011051354200510247 0.0 14 1140
36 0.0001820349328721168 0.0 0.00013621276601129246 0.0 14 1140
37 0.00023291139330981376 0.0 0.0001720461427598199 0.0 14 1140
38 0.0003011761961030433 0.0 0.00022162709100462453 0.0 14 1140
39 0.0003954934197811437 0.0 0.0002907064882398007 0.0 14 1140
40 0.000520488089318525 0.0 0.0003838914136939953 0.0 14 1140
41 0.0006805662445460076 0.0 0.0005063602522407335 0.0 14 1140
42 0.0008928214527866795 0.0 0.000671356088380157 0.0 14 1140
43 0.0011918612728194563 0.0 0.0009044598675069738 0.0 14 1140
44 0.0016274837486435442 0.0 0.0012499159061307612 0.0 14 1140
45 0.002261668937270154 0.0 0.0017552580610053267 0.0 14 1140
46 0.0030676674044098438 0.0 0.0024249054914910343 0.0 14 1140
47 0.003995177054468175 0.0 0.003261209628083433 0.0 14 1140
48 0.005193128867273822 0.0 0.004325954505514763 0.0 14 1140
49 0.006620991847428843 0.0 0.0055773434474709095 0.0 14 1140
50 0.00843222085025255 0.0 0.007286143973307464 0.0 14 1140
51 0.010842347899130817 0.0 0.009614450669889401 0.0 14 1140
52 0.014169093317270412 0.0 0.01277607635789912 0.0 14 1140
53 0.018376633923012316 0.0 0.016945885577461253 0.0 14 1140
10 0.01982071158528939 0.0 0.01827120219734063 0.0 15 1150
11 0.015385454073478416 0.0 0.014166752131944078 0.0 15 1150
12 0.012086057074739764 0.0 0.011076812268288903 0.0 15 1150
13 0.009304977911177813 0.0 0.008463786427005637 0.0 15 1150
14 0.007158477243540824 0.0 0.006425761589119098 0.0 15 1150
15 0.005525039384120708 0.0 0.004920885798212383 0.0 15 1150
16 0.0041998099162793255 0.0 0.0037397024719967023 0.0 15 1150
17 0.0031030994712877204 0.0 0.002809380674946158 0.0 15 1150
18 0.0022883615305038145 0.0 0.0021041325151361216 0.0 15 1150
19 0.001663030044874047 0.0 0.001555617590559181 0.0 15 1150
20 0.0012174081947039816 0.0 0.0011568681718237598 0.0 15 1150
21 0.0008950738969796633 0.0 0.0008556279924502707 0.0 15 1150
22 0.0006762028733427641 0.0 0.0006443192072999193 0.0 15 1150
23 0.0005243778008011218 0.0 0.0004891608621306269 0.0 15 1150
24 0.00040743653480760516 0.0 0.00037408923035786297 0.0 15 1150
25 0.00030829252346969277 0.0 0.0002826550356218947 0.0 15 1150
26 0.00022861824728999955 0.0 0.00021421804054893955 0.0 15 1150
27 0.00017011872696696793 0.0 0.00016359053062590226 0.0 15 1150
28 0.00012916506222080052 0.0 0.00012537599438397498 0.0 15 1150
29 0.00010143225416132977 0.0 9.776266609190225e-05 0.0 15 1150
30 8.324535604711201e-05 0.0 8.000266405494935e-05 0.0 15 1150
31 7.182843051228221e-05 0.0 7.015898051079041e-05 0.0 15 1150
32 6.711529896648956e-05 0.0 6.711529896648956e-05 0.0 15 1150
33 6.848953050929861e-05 0.0 7.015898051079041e-05 0.0 15 1150
34 7.67599720627867e-05 0.0 8.000266405494935e-05 0.0 15 1150
35 9.409307802247472e-05 0.0 9.776266609190225e-05 0.0 15 1150
36 0.00012158692654714945 0.0 0.00012537599438397498 0.0 15 1150
37 0.0001570623342848366 0.0 0.00016359053062590226 0.0 15 1150
38 0.00019981783380787957 0.0 0.00021421804054893955 0.0 15 1150
39 0.0002570175477740966 0.0 0.0002826550356218947 0.0 15 1150
40 0.00034074192590812083 0.0 0.00037408923035786297 0.0 15 1150
41 0.00045394392346013177 0.0 0.0004891608621306269 0.0 15 1150
42 0.0006124355412570745 0.0 0.0006443192072999193 0.0 15 1150
43 0.000816182087920878 0.0 0.0008556279924502707 0.0 15 1150
44 0.0010963281489435382 0.0 0.0011568681718237598 0.0 15 1150
45 0.0014482051362443148 0.0 0.001555617590559181 0.0 15 1150
46 0.0019199034997684284 0.0 0.0021041325151361216 0.0 15 1150
47 0.0025156618786045964 0.0 0.002809380674946158 0.0 15 1150
48 0.003279595027714079 0.0 0.0037397024719967023 0.0 15 1150
49 0.004316732212304057 0.0 0.004920885798212383 0.0 15 1150
50 0.005693045934697371 0.0 0.006425761589119098 0.0 15 1150
51 0.007622594942833462 0.0 0.008463786427005637 0.0 15 1150
52 0.010067567461838041 0.0 0.011076812268288903 0.0 15 1150
53 0.012948050190409741 0.0 0.014166752131944078 0.0 15 1150
10 0.03210582513863277 0.0 0.02745051291786496 0.0 16 1160
11 0.02494125431808318 0.0 0.02159941642327094 0.0 16 1160
12 0.01921357742330518 0.0 0.016810930266891705 0.0 16 1160
13 0.014562338012811402 0.0 0.012875927761063489 0.0 16 1160
14 0.010995736551754749 0.0 0.009876202753879019 0.0 16 1160
15 0.008287262714971813 0.0 0.007612063974635971 0.0 16 1160
16 0.006270623184821276 0.0 0.005848958681093853 0.0 16 1160
17 0.00471042301058019 0.0 0.00441672728272152 0.0 16 1160
18 0.003455675245023778 0.0 0.0032956280242764716 0.0 16 1160
19 0.002504109611006815 0.0 0.0024250679499536053 0.0 16 1160
20 0.0018528083131207896 0.0 0.0017820381385735863 0.0 16 1160
21 0.0013889215183548037 0.0 0.0013192768207779715 0.0 16 1160
22 0.0010369954311516792 0.0 0.0009714630234155661 0.0 16 1160
23 0.0007646045233833084 0.0 0.0007115873065454385 0.0 16 1160
24 0.0005739877378914749 0.0 0.0005342265938860285 0.0 16 1160
25 0.00043168812103666073 0.0 0.00040057607787371717 0.0 16 1160
26 0.0003241421146284257 0.0 0.00030089146434966166 0.0 16 1160
27 0.00024706510874758015 0.0 0.00022974096095315107 0.0 16 1160
28 0.00019361070294125104 0.0 0.00018121034975456053 0.0 16 1160
29 0.000155179216545076 0.0 0.00014623250106988526 0.0 16 1160
30 0.00013009324366474776 0.0 0.00012398774971794074 0.0 16 1160
31 0.00011361332714818559 0.0 0.0001107214336167889 0.0 16 1160
